LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
11258,591,5,0.552,1.0,0.35,0.0,0.0,Pending,,
11259,591,9,0.552,1.0,0.35,0.0,0.0,Pending,,
11260,591,12,0.552,1.0,0.35,0.0,0.0,Pending,,
11261,591,80,0.552,1.0,0.35,0.0,0.0,Pending,,
11262,591,109,0.552,1.0,0.35,0.0,0.0,Pending,,
11263,591,161,0.552,1.0,0.35,0.0,0.0,Pending,,
11264,591,116,0.53,1.0,0.0,0.3,0.0,Pending,,
11265,591,77,0.5,1.0,0.0,0.0,0.0,Pending,,
11266,591,108,0.5,1.0,0.0,0.0,0.0,Pending,,
11267,591,117,0.5,1.0,0.0,0.0,0.0,Pending,,
11268,591,24,0.48,1.0,0.7,0.0,0.5,Pending,,
11269,591,76,0.465,1.0,0.7,0.6,0.0,Pending,,
11270,591,172,0.465,1.0,0.7,0.6,0.0,Pending,,
11271,591,75,0.453,1.0,0.35,1.0,0.0,Pending,,
11272,591,22,0.427,1.0,0.35,0.0,0.5,Pending,,
11273,591,84,0.427,1.0,0.35,0.0,0.5,Pending,,
11274,591,6,0.405,1.0,0.7,0.0,0.0,Pending,,
11275,591,20,0.405,1.0,0.7,0.0,0.0,Pending,,
11276,592,40,0.65,1.0,0.0,0.0,1.0,Pending,,
11277,592,71,0.552,1.0,0.35,0.0,0.0,Pending,,
11278,592,92,0.552,1.0,0.35,0.0,0.0,Pending,,
11279,592,26,0.5,1.0,0.0,0.0,0.0,Pending,,
11280,592,83,0.5,1.0,0.0,0.0,0.0,Pending,,
11281,592,122,0.5,1.0,0.0,0.0,0.0,Pending,,
11282,592,126,0.5,1.0,0.0,0.0,0.0,Pending,,
11283,592,101,0.48,1.0,0.7,0.0,0.5,Pending,,
11284,592,142,0.462,1.0,0.35,0.6,0.333,Pending,,
11285,592,14,0.46,1.0,0.0,0.6,0.0,Pending,,
11286,592,70,0.443,0.133,0.35,0.0,1.0,Pending,,
11287,592,36,0.405,1.0,0.7,0.0,0.0,Pending,,
11288,592,132,0.382,1.0,0.35,0.3,0.0,Pending,,
11289,592,67,0.375,1.0,0.0,0.0,0.5,Pending,,
11290,592,8,0.352,1.0,0.35,0.0,0.0,Pending,,
11291,592,18,0.352,1.0,0.35,0.0,0.0,Pending,,
11292,592,54,0.352,1.0,0.35,0.0,0.0,Pending,,
11293,592,58,0.352,1.0,0.35,0.0,0.0,Pending,,
11294,592,60,0.352,1.0,0.35,0.0,0.0,Pending,,
11295,592,64,0.352,1.0,0.35,0.0,0.0,Pending,,
11296,593,33,0.56,1.0,0.0,0.6,0.0,Pending,,
11297,593,29,0.552,1.0,0.35,0.0,0.0,Pending,,
11298,593,82,0.552,1.0,0.35,0.0,0.0,Pending,,
11299,593,96,0.552,1.0,0.35,0.0,0.0,Pending,,
11300,593,100,0.552,1.0,0.35,0.0,0.0,Pending,,
11301,593,140,0.552,1.0,0.35,0.0,0.0,Pending,,
11302,593,45,0.53,1.0,0.0,0.3,0.0,Pending,,
11303,593,62,0.5,1.0,0.0,0.0,0.0,Pending,,
11304,593,91,0.5,1.0,0.0,0.0,0.0,Pending,,
11305,593,105,0.485,0.176,0.35,0.3,1.0,Pending,,
11306,593,31,0.453,1.0,0.35,0.0,0.0,Pending,,
11307,593,121,0.45,1.0,1.0,0.0,0.0,Pending,,
11308,593,89,0.405,1.0,0.7,0.0,0.0,Pending,,
11309,593,11,0.4,1.0,0.0,0.0,0.0,Pending,,
11310,593,27,0.36,1.0,0.0,0.6,0.0,Pending,,
11311,593,7,0.352,1.0,0.35,0.0,0.0,Pending,,
11312,593,21,0.352,1.0,0.35,0.0,0.0,Pending,,
11313,593,28,0.352,1.0,0.35,0.0,0.0,Pending,,
11314,593,35,0.352,1.0,0.35,0.0,0.0,Pending,,
11315,593,43,0.352,1.0,0.35,0.0,0.0,Pending,,
11316,594,76,0.733,1.0,0.35,0.3,1.0,Pending,,
11317,594,51,0.71,1.0,1.0,0.6,0.0,Pending,,
11318,594,145,0.665,1.0,0.7,0.6,0.0,Pending,,
11319,594,1,0.552,1.0,0.35,0.0,0.0,Pending,,
11320,594,6,0.552,1.0,0.35,0.0,0.0,Pending,,
11321,594,20,0.552,1.0,0.35,0.0,0.0,Pending,,
11322,594,23,0.552,1.0,0.35,0.0,0.0,Pending,,
11323,594,24,0.552,1.0,0.35,0.0,0.0,Pending,,
11324,594,34,0.552,1.0,0.35,0.0,0.0,Pending,,
11325,594,59,0.552,1.0,0.35,0.0,0.0,Pending,,
11326,594,84,0.552,1.0,0.35,0.0,0.0,Pending,,
11327,594,115,0.552,1.0,0.35,0.0,0.0,Pending,,
11328,594,163,0.552,1.0,0.35,0.0,0.0,Pending,,
11329,594,94,0.502,1.0,0.35,0.0,1.0,Pending,,
11330,594,80,0.453,1.0,0.35,0.0,0.0,Pending,,
11331,594,98,0.445,0.143,0.35,0.0,1.0,Pending,,
11332,594,151,0.426,0.071,0.7,1.0,0.0,Pending,,
11333,594,92,0.424,0.071,0.35,0.0,1.0,Pending,,
11334,594,159,0.412,1.0,0.35,0.6,0.0,Pending,,
11335,594,9,0.405,1.0,0.7,0.0,0.0,Pending,,
11336,595,25,0.605,1.0,0.7,0.0,0.0,Pending,,
11337,595,112,0.552,1.0,0.35,0.0,0.0,Pending,,
11338,595,37,0.5,1.0,0.0,0.0,0.0,Pending,,
11339,595,68,0.5,1.0,0.0,0.0,0.0,Pending,,
11340,595,69,0.5,1.0,0.0,0.0,0.0,Pending,,
11341,595,47,0.412,1.0,0.35,0.6,0.0,Pending,,
11342,595,102,0.405,1.0,0.7,0.0,0.0,Pending,,
11343,595,106,0.405,1.0,0.7,0.0,0.0,Pending,,
11344,595,99,0.39,0.133,0.0,0.0,1.0,Pending,,
11345,595,3,0.352,1.0,0.35,0.0,0.0,Pending,,
11346,595,16,0.352,1.0,0.35,0.0,0.0,Pending,,
11347,595,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11348,595,78,0.352,1.0,0.35,0.0,0.0,Pending,,
11349,596,161,0.703,1.0,0.35,0.0,1.0,Pending,,
11350,596,5,0.627,1.0,0.35,0.0,0.5,Pending,,
11351,596,108,0.605,1.0,0.7,0.0,0.0,Pending,,
11352,596,77,0.56,1.0,0.0,0.6,0.0,Pending,,
11353,596,117,0.56,1.0,0.0,0.6,0.0,Pending,,
11354,596,9,0.552,1.0,0.35,0.0,0.0,Pending,,
11355,596,12,0.552,1.0,0.35,0.0,0.0,Pending,,
11356,596,80,0.552,1.0,0.35,0.0,0.0,Pending,,
11357,596,114,0.53,1.0,0.0,0.3,0.0,Pending,,
11358,596,6,0.51,1.0,0.0,0.6,1.0,Pending,,
11359,596,34,0.505,1.0,0.7,1.0,0.0,Pending,,
11360,596,109,0.5,1.0,0.0,0.0,0.0,Pending,,
11361,596,116,0.5,1.0,0.0,0.0,0.0,Pending,,
11362,596,159,0.5,1.0,0.0,0.0,0.0,Pending,,
11363,596,124,0.435,1.0,0.7,0.3,0.0,Pending,,
11364,596,23,0.427,1.0,0.35,0.0,0.5,Pending,,
11365,596,39,0.427,1.0,0.35,0.0,0.5,Pending,,
11366,596,72,0.424,0.071,0.35,0.0,1.0,Pending,,
11367,596,61,0.423,0.143,0.7,0.0,0.5,Pending,,
11368,596,13,0.405,1.0,0.7,0.0,0.0,Pending,,
11369,597,29,0.652,1.0,0.35,0.0,0.667,Pending,,
11370,597,140,0.605,1.0,0.7,0.0,0.0,Pending,,
11371,597,89,0.6,1.0,1.0,0.0,1.0,Pending,,
11372,597,100,0.583,1.0,0.35,0.3,0.0,Pending,,
11373,597,45,0.552,1.0,0.35,0.0,0.0,Pending,,
11374,597,62,0.552,1.0,0.35,0.0,0.0,Pending,,
11375,597,82,0.552,1.0,0.35,0.0,0.0,Pending,,
11376,597,96,0.552,1.0,0.35,0.0,0.0,Pending,,
11377,597,33,0.5,1.0,0.0,0.0,0.0,Pending,,
11378,597,91,0.5,1.0,0.0,0.0,0.0,Pending,,
11379,597,77,0.455,0.0,0.7,0.0,1.0,Pending,,
11380,597,58,0.45,0.125,0.35,0.6,0.0,Pending,,
11381,597,86,0.435,1.0,0.7,0.3,0.0,Pending,,
11382,597,17,0.433,0.176,0.0,0.3,1.0,Pending,,
11383,597,118,0.427,1.0,0.35,0.0,0.5,Pending,,
11384,597,135,0.427,1.0,0.35,0.0,0.5,Pending,,
11385,597,21,0.405,1.0,0.7,0.0,0.0,Pending,,
11386,597,31,0.405,1.0,0.7,0.0,0.0,Pending,,
11387,597,74,0.405,1.0,0.7,0.0,0.0,Pending,,
11388,597,121,0.405,1.0,0.7,0.0,0.0,Pending,,
11389,598,101,0.652,1.0,0.35,0.0,0.0,Pending,,
11390,598,132,0.605,1.0,0.7,0.0,0.0,Pending,,
11391,598,53,0.552,1.0,0.35,0.0,0.0,Pending,,
11392,598,60,0.552,1.0,0.35,0.0,0.0,Pending,,
11393,598,128,0.552,1.0,0.35,0.0,0.0,Pending,,
11394,598,2,0.53,1.0,0.0,0.3,0.0,Pending,,
11395,598,32,0.53,1.0,0.0,0.3,0.0,Pending,,
11396,598,63,0.53,1.0,0.0,0.3,0.0,Pending,,
11397,598,147,0.53,1.0,0.0,0.3,0.0,Pending,,
11398,598,110,0.511,0.188,0.7,0.0,1.0,Pending,,
11399,598,40,0.502,1.0,0.35,0.0,1.0,Pending,,
11400,598,142,0.45,1.0,1.0,0.0,0.0,Pending,,
11401,598,54,0.412,1.0,0.35,0.6,0.0,Pending,,
11402,598,8,0.405,1.0,0.7,0.0,0.0,Pending,,
11403,598,71,0.405,1.0,0.7,0.0,0.0,Pending,,
11404,598,129,0.361,0.188,0.7,0.0,0.0,Pending,,
11405,598,18,0.352,1.0,0.35,0.0,0.0,Pending,,
11406,598,36,0.352,1.0,0.35,0.0,0.0,Pending,,
11407,598,126,0.352,1.0,0.35,0.0,0.0,Pending,,
11408,598,146,0.352,1.0,0.35,0.0,0.0,Pending,,
11409,599,61,0.605,1.0,0.7,0.0,0.0,Pending,,
11410,599,47,0.583,1.0,0.35,0.3,0.0,Pending,,
11411,599,106,0.575,1.0,0.0,0.0,0.5,Pending,,
11412,599,52,0.552,1.0,0.35,0.0,0.0,Pending,,
11413,599,96,0.525,0.133,0.7,0.3,1.0,Pending,,
11414,599,16,0.5,1.0,0.0,0.0,0.0,Pending,,
11415,599,85,0.5,1.0,0.0,0.0,0.0,Pending,,
11416,599,103,0.5,1.0,0.0,0.0,0.0,Pending,,
11417,599,3,0.453,1.0,0.35,0.0,0.0,Pending,,
11418,599,69,0.45,1.0,1.0,0.0,0.0,Pending,,
11419,599,37,0.405,1.0,0.7,0.0,0.0,Pending,,
11420,599,68,0.375,1.0,0.0,0.0,0.5,Pending,,
11421,599,80,0.37,0.143,0.35,0.0,0.5,Pending,,
11422,599,48,0.36,1.0,0.0,0.6,0.0,Pending,,
11423,599,62,0.353,0.133,0.35,0.6,0.0,Pending,,
11424,599,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11425,599,78,0.352,1.0,0.35,0.0,0.0,Pending,,
11426,600,68,0.583,1.0,0.35,0.3,0.0,Pending,,
11427,600,112,0.552,1.0,0.35,0.0,0.0,Pending,,
11428,600,103,0.502,1.0,0.35,0.0,1.0,Pending,,
11429,600,25,0.5,1.0,0.0,0.0,0.0,Pending,,
11430,600,37,0.5,1.0,0.0,0.0,0.0,Pending,,
11431,600,69,0.5,1.0,0.0,0.0,0.0,Pending,,
11432,600,95,0.45,0.133,1.0,0.6,0.0,Pending,,
11433,600,81,0.445,0.143,0.35,0.0,1.0,Pending,,
11434,600,78,0.427,1.0,0.35,0.0,0.5,Pending,,
11435,600,98,0.427,1.0,0.35,0.0,0.5,Pending,,
11436,600,70,0.405,1.0,0.7,0.0,0.0,Pending,,
11437,600,85,0.405,1.0,0.7,0.0,0.0,Pending,,
11438,600,50,0.375,0.133,0.7,0.3,0.0,Pending,,
11439,600,74,0.367,0.133,0.35,0.0,0.5,Pending,,
11440,600,111,0.367,0.133,0.35,0.0,0.5,Pending,,
11441,600,3,0.352,1.0,0.35,0.0,0.0,Pending,,
11442,600,16,0.352,1.0,0.35,0.0,0.0,Pending,,
11443,600,47,0.352,1.0,0.35,0.0,0.0,Pending,,
11444,600,48,0.352,1.0,0.35,0.0,0.0,Pending,,
11445,600,52,0.352,1.0,0.35,0.0,0.0,Pending,,
11446,601,44,0.552,1.0,0.35,0.0,0.0,Pending,,
11447,601,90,0.552,1.0,0.35,0.0,0.0,Pending,,
11448,601,40,0.511,0.188,0.7,0.0,1.0,Pending,,
11449,601,79,0.5,1.0,0.0,0.0,0.0,Pending,,
11450,601,26,0.436,0.188,0.7,0.0,0.5,Pending,,
11451,601,110,0.427,1.0,0.35,0.0,0.5,Pending,,
11452,601,30,0.405,1.0,0.7,0.0,0.0,Pending,,
11453,601,55,0.405,1.0,0.7,0.0,0.0,Pending,,
11454,601,87,0.405,1.0,0.7,0.0,0.0,Pending,,
11455,601,93,0.405,1.0,0.7,0.0,0.0,Pending,,
11456,601,17,0.4,1.0,0.0,0.0,0.0,Pending,,
11457,601,34,0.393,0.143,0.0,0.0,1.0,Pending,,
11458,601,27,0.358,0.176,0.7,0.0,0.0,Pending,,
11459,601,92,0.356,0.188,0.0,1.0,0.0,Pending,,
11460,601,15,0.352,1.0,0.35,0.0,0.0,Pending,,
11461,601,38,0.352,1.0,0.35,0.0,0.0,Pending,,
11462,601,95,0.352,1.0,0.35,0.0,0.0,Pending,,
11463,601,97,0.352,1.0,0.35,0.0,0.0,Pending,,
11464,601,113,0.352,1.0,0.35,0.0,0.0,Pending,,
11465,601,119,0.352,1.0,0.35,0.0,0.0,Pending,,
11466,602,3,0.605,1.0,0.7,0.0,0.0,Pending,,
11467,602,78,0.605,1.0,0.7,0.0,0.0,Pending,,
11468,602,102,0.605,1.0,0.7,0.0,0.0,Pending,,
11469,602,47,0.465,1.0,0.7,0.6,0.0,Pending,,
11470,602,101,0.427,0.133,0.35,0.6,0.5,Pending,,
11471,602,63,0.42,0.133,0.7,0.0,0.5,Pending,,
11472,602,41,0.408,0.143,0.7,0.6,0.0,Pending,,
11473,602,65,0.405,1.0,0.7,0.0,0.0,Pending,,
11474,602,120,0.393,0.133,0.35,1.0,0.0,Pending,,
11475,602,98,0.375,1.0,0.0,0.0,0.5,Pending,,
11476,602,19,0.37,0.143,0.35,0.0,0.5,Pending,,
11477,602,32,0.367,0.133,0.35,0.0,0.5,Pending,,
11478,602,97,0.367,0.133,0.35,0.0,0.5,Pending,,
11479,602,16,0.352,1.0,0.35,0.0,0.0,Pending,,
11480,602,25,0.352,1.0,0.35,0.0,0.0,Pending,,
11481,602,37,0.352,1.0,0.35,0.0,0.0,Pending,,
11482,602,52,0.352,1.0,0.35,0.0,0.0,Pending,,
11483,602,61,0.352,1.0,0.35,0.0,0.0,Pending,,
11484,602,69,0.352,1.0,0.35,0.0,0.0,Pending,,
11485,602,70,0.352,1.0,0.35,0.0,0.0,Pending,,
11486,603,69,0.65,1.0,0.0,0.0,1.0,Pending,,
11487,603,25,0.605,1.0,0.7,0.0,0.0,Pending,,
11488,603,112,0.605,1.0,0.7,0.0,0.0,Pending,,
11489,603,16,0.555,1.0,0.7,0.0,1.0,Pending,,
11490,603,70,0.502,1.0,0.35,0.0,1.0,Pending,,
11491,603,37,0.5,1.0,0.0,0.0,0.0,Pending,,
11492,603,68,0.5,1.0,0.0,0.0,0.0,Pending,,
11493,603,85,0.36,1.0,0.0,0.6,0.0,Pending,,
11494,603,3,0.352,1.0,0.35,0.0,0.0,Pending,,
11495,603,47,0.352,1.0,0.35,0.0,0.0,Pending,,
11496,603,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11497,603,78,0.352,1.0,0.35,0.0,0.0,Pending,,
11498,603,102,0.352,1.0,0.35,0.0,0.0,Pending,,
11499,603,106,0.352,1.0,0.35,0.0,0.0,Pending,,
11500,604,39,0.705,1.0,0.7,0.0,0.0,Pending,,
11501,604,81,0.635,1.0,0.7,0.3,0.0,Pending,,
11502,604,13,0.552,1.0,0.35,0.0,0.0,Pending,,
11503,604,150,0.552,1.0,0.35,0.0,0.0,Pending,,
11504,604,42,0.5,1.0,0.0,0.0,0.0,Pending,,
11505,604,49,0.5,1.0,0.0,0.0,0.0,Pending,,
11506,604,94,0.5,1.0,0.0,0.0,0.0,Pending,,
11507,604,173,0.5,1.0,0.0,0.0,0.0,Pending,,
11508,604,80,0.465,1.0,0.7,0.6,0.0,Pending,,
11509,604,117,0.45,1.0,0.0,0.0,1.0,Pending,,
11510,604,115,0.435,1.0,0.7,0.3,0.0,Pending,,
11511,604,149,0.423,0.143,1.0,0.3,0.0,Pending,,
11512,604,24,0.412,1.0,0.35,0.6,0.0,Pending,,
11513,604,5,0.405,1.0,0.7,0.0,0.0,Pending,,
11514,604,12,0.405,1.0,0.7,0.0,0.0,Pending,,
11515,604,20,0.405,1.0,0.7,0.0,0.0,Pending,,
11516,604,22,0.405,1.0,0.7,0.0,0.0,Pending,,
11517,604,59,0.405,1.0,0.7,0.0,0.0,Pending,,
11518,604,161,0.405,1.0,0.7,0.0,0.0,Pending,,
11519,604,163,0.405,1.0,0.7,0.0,0.0,Pending,,
11520,605,91,0.65,1.0,0.0,0.0,1.0,Pending,,
11521,605,96,0.605,1.0,0.7,0.0,0.0,Pending,,
11522,605,100,0.605,1.0,0.7,0.0,0.0,Pending,,
11523,605,29,0.552,1.0,0.35,0.0,0.0,Pending,,
11524,605,45,0.552,1.0,0.35,0.0,0.0,Pending,,
11525,605,62,0.552,1.0,0.35,0.0,0.0,Pending,,
11526,605,140,0.552,1.0,0.35,0.0,0.0,Pending,,
11527,605,99,0.502,1.0,0.35,0.0,1.0,Pending,,
11528,605,33,0.5,1.0,0.0,0.0,0.0,Pending,,
11529,605,82,0.5,1.0,0.0,0.0,0.0,Pending,,
11530,605,143,0.48,1.0,0.0,0.3,1.0,Pending,,
11531,605,10,0.45,1.0,1.0,0.0,0.0,Pending,,
11532,605,35,0.435,1.0,0.7,0.3,0.0,Pending,,
11533,605,57,0.405,1.0,0.7,0.0,0.0,Pending,,
11534,605,104,0.405,1.0,0.7,0.0,0.0,Pending,,
11535,605,93,0.403,0.176,0.0,0.0,1.0,Pending,,
11536,605,7,0.4,1.0,0.0,1.0,0.0,Pending,,
11537,605,137,0.39,0.133,0.0,0.0,1.0,Pending,,
11538,605,56,0.36,1.0,0.0,0.6,0.0,Pending,,
11539,605,4,0.358,0.176,0.7,0.0,0.0,Pending,,
11540,606,127,0.613,1.0,0.35,0.6,0.0,Pending,,
11541,606,8,0.605,1.0,0.7,0.0,0.0,Pending,,
11542,606,18,0.605,1.0,0.7,0.0,0.0,Pending,,
11543,606,40,0.502,1.0,0.35,0.0,1.0,Pending,,
11544,606,136,0.5,1.0,0.0,0.0,0.0,Pending,,
11545,606,95,0.466,0.188,0.7,0.3,0.5,Pending,,
11546,606,50,0.448,0.125,1.0,0.6,0.0,Pending,,
11547,606,128,0.412,1.0,0.35,0.6,0.0,Pending,,
11548,606,60,0.405,1.0,0.7,0.0,0.0,Pending,,
11549,606,71,0.405,1.0,0.7,0.0,0.0,Pending,,
11550,606,126,0.405,1.0,0.7,0.0,0.0,Pending,,
11551,606,132,0.405,1.0,0.7,0.0,0.0,Pending,,
11552,606,64,0.382,1.0,0.35,0.3,0.0,Pending,,
11553,606,134,0.353,0.133,0.35,0.6,0.0,Pending,,
11554,606,148,0.353,0.133,0.35,0.6,0.0,Pending,,
11555,606,2,0.352,1.0,0.35,0.0,0.0,Pending,,
11556,606,26,0.352,1.0,0.35,0.0,0.0,Pending,,
11557,606,36,0.352,1.0,0.35,0.0,0.0,Pending,,
11558,606,53,0.352,1.0,0.35,0.0,0.0,Pending,,
11559,606,54,0.352,1.0,0.35,0.0,0.0,Pending,,
11560,607,67,0.605,1.0,0.7,0.0,0.0,Pending,,
11561,607,58,0.6,1.0,0.0,0.0,0.0,Pending,,
11562,607,85,0.595,0.133,0.7,0.0,1.0,Pending,,
11563,607,18,0.555,1.0,0.7,0.0,1.0,Pending,,
11564,607,36,0.552,1.0,0.35,0.0,0.0,Pending,,
11565,607,54,0.552,1.0,0.35,0.0,0.0,Pending,,
11566,607,64,0.552,1.0,0.35,0.0,0.0,Pending,,
11567,607,142,0.552,1.0,0.35,0.0,0.0,Pending,,
11568,607,2,0.502,1.0,0.35,0.0,1.0,Pending,,
11569,607,14,0.5,1.0,0.0,0.0,0.0,Pending,,
11570,607,72,0.5,1.0,0.0,0.0,0.0,Pending,,
11571,607,109,0.476,0.071,0.7,0.0,1.0,Pending,,
11572,607,93,0.461,0.188,0.7,0.0,0.0,Pending,,
11573,607,140,0.44,0.125,0.35,0.0,1.0,Pending,,
11574,607,60,0.435,1.0,0.7,0.3,0.0,Pending,,
11575,607,9,0.424,0.071,0.35,0.0,1.0,Pending,,
11576,607,12,0.424,0.071,0.35,0.0,1.0,Pending,,
11577,607,26,0.405,1.0,0.7,0.0,0.0,Pending,,
11578,607,40,0.405,1.0,0.7,0.0,0.0,Pending,,
11579,607,53,0.405,1.0,0.7,0.0,0.0,Pending,,
11580,608,81,0.613,1.0,0.35,0.6,0.0,Pending,,
11581,608,13,0.552,1.0,0.35,0.0,0.0,Pending,,
11582,608,39,0.552,1.0,0.35,0.0,0.0,Pending,,
11583,608,42,0.552,1.0,0.35,0.0,0.0,Pending,,
11584,608,49,0.552,1.0,0.35,0.0,0.0,Pending,,
11585,608,94,0.552,1.0,0.35,0.0,0.0,Pending,,
11586,608,150,0.552,1.0,0.35,0.0,0.0,Pending,,
11587,608,173,0.552,1.0,0.35,0.0,0.0,Pending,,
11588,608,149,0.505,0.143,0.35,0.6,1.0,Pending,,
11589,608,178,0.502,1.0,0.35,0.0,1.0,Pending,,
11590,608,155,0.45,1.0,0.0,0.0,1.0,Pending,,
11591,608,1,0.412,1.0,0.35,0.6,0.0,Pending,,
11592,608,51,0.405,1.0,0.7,0.0,0.0,Pending,,
11593,608,75,0.405,1.0,0.7,0.0,0.0,Pending,,
11594,608,84,0.405,1.0,0.7,0.0,0.0,Pending,,
11595,608,99,0.402,0.0,0.35,0.0,1.0,Pending,,
11596,608,24,0.382,1.0,0.35,0.3,0.0,Pending,,
11597,608,80,0.382,1.0,0.35,0.3,0.0,Pending,,
11598,608,112,0.355,0.143,0.35,0.6,0.0,Pending,,
11599,608,5,0.352,1.0,0.35,0.0,0.0,Pending,,
11600,609,5,0.605,1.0,0.7,0.0,0.0,Pending,,
11601,609,80,0.605,1.0,0.7,0.0,0.0,Pending,,
11602,609,159,0.56,1.0,0.0,0.6,0.0,Pending,,
11603,609,9,0.552,1.0,0.35,0.0,0.0,Pending,,
11604,609,12,0.552,1.0,0.35,0.0,0.0,Pending,,
11605,609,108,0.552,1.0,0.35,0.0,0.0,Pending,,
11606,609,161,0.552,1.0,0.35,0.0,0.0,Pending,,
11607,609,116,0.53,1.0,0.0,0.3,0.0,Pending,,
11608,609,124,0.505,1.0,0.7,0.0,0.0,Pending,,
11609,609,77,0.5,1.0,0.0,0.0,0.0,Pending,,
11610,609,109,0.5,1.0,0.0,0.0,0.0,Pending,,
11611,609,114,0.5,1.0,0.0,0.0,0.0,Pending,,
11612,609,117,0.5,1.0,0.0,0.0,0.0,Pending,,
11613,609,75,0.453,1.0,0.35,1.0,0.0,Pending,,
11614,609,172,0.453,1.0,0.35,1.0,0.0,Pending,,
11615,609,150,0.45,1.0,1.0,0.0,0.0,Pending,,
11616,609,130,0.445,0.143,0.35,0.0,1.0,Pending,,
11617,609,176,0.435,1.0,0.7,0.3,0.0,Pending,,
11618,609,24,0.427,1.0,0.35,0.0,0.5,Pending,,
11619,609,34,0.427,1.0,0.35,0.0,0.5,Pending,,
11620,610,74,0.65,1.0,0.0,0.0,1.0,Pending,,
11621,610,43,0.552,1.0,0.35,0.0,0.0,Pending,,
11622,610,50,0.552,1.0,0.35,0.0,0.0,Pending,,
11623,610,86,0.552,1.0,0.35,0.0,0.0,Pending,,
11624,610,10,0.5,1.0,0.0,0.0,0.0,Pending,,
11625,610,99,0.5,1.0,0.0,0.0,0.0,Pending,,
11626,610,104,0.5,1.0,0.0,0.0,0.0,Pending,,
11627,610,111,0.5,1.0,0.0,0.0,0.0,Pending,,
11628,610,29,0.45,1.0,0.0,0.0,1.0,Pending,,
11629,610,91,0.45,1.0,1.0,0.0,0.0,Pending,,
11630,610,69,0.42,0.133,0.0,0.3,1.0,Pending,,
11631,610,11,0.405,1.0,0.7,0.0,0.0,Pending,,
11632,610,33,0.405,1.0,0.7,0.0,0.0,Pending,,
11633,610,66,0.405,1.0,0.7,0.0,0.0,Pending,,
11634,610,143,0.405,1.0,0.7,0.0,0.0,Pending,,
11635,610,119,0.403,0.176,0.0,0.0,1.0,Pending,,
11636,610,45,0.4,1.0,0.0,1.0,0.0,Pending,,
11637,610,44,0.368,0.176,0.7,0.6,1.0,Pending,,
11638,610,131,0.353,0.133,0.35,0.6,0.0,Pending,,
11639,610,7,0.352,1.0,0.35,0.0,0.0,Pending,,
11640,611,23,0.663,1.0,0.35,0.6,0.333,Pending,,
11641,611,34,0.605,1.0,0.7,0.0,0.0,Pending,,
11642,611,51,0.583,1.0,0.35,0.3,0.0,Pending,,
11643,611,1,0.552,1.0,0.35,0.0,0.0,Pending,,
11644,611,145,0.552,1.0,0.35,0.0,0.0,Pending,,
11645,611,163,0.552,1.0,0.35,0.0,0.0,Pending,,
11646,611,6,0.5,1.0,0.0,0.0,0.0,Pending,,
11647,611,20,0.5,1.0,0.0,0.0,0.0,Pending,,
11648,611,24,0.5,1.0,0.0,0.0,0.0,Pending,,
11649,611,59,0.5,1.0,0.0,0.0,0.0,Pending,,
11650,611,76,0.5,1.0,0.0,0.0,0.0,Pending,,
11651,611,84,0.5,1.0,0.0,0.0,0.0,Pending,,
11652,611,115,0.5,1.0,0.0,0.0,0.0,Pending,,
11653,611,155,0.5,1.0,1.0,0.0,0.333,Pending,,
11654,611,122,0.446,0.071,1.0,0.0,0.5,Pending,,
11655,611,70,0.445,0.143,0.35,0.0,1.0,Pending,,
11656,611,80,0.427,1.0,0.35,0.0,0.5,Pending,,
11657,611,5,0.412,1.0,0.35,0.6,0.0,Pending,,
11658,611,41,0.405,1.0,0.7,0.0,0.0,Pending,,
11659,611,108,0.405,1.0,0.7,0.0,0.0,Pending,,
11660,612,67,0.733,1.0,0.35,0.3,1.0,Pending,,
11661,612,14,0.605,1.0,0.7,0.0,0.0,Pending,,
11662,612,32,0.555,1.0,0.7,0.0,1.0,Pending,,
11663,612,64,0.552,1.0,0.35,0.0,0.0,Pending,,
11664,612,72,0.552,1.0,0.35,0.0,0.0,Pending,,
11665,612,126,0.532,1.0,0.35,0.3,1.0,Pending,,
11666,612,36,0.5,1.0,0.0,0.0,0.0,Pending,,
11667,612,54,0.5,1.0,0.0,0.0,0.0,Pending,,
11668,612,58,0.5,1.0,0.0,0.0,0.0,Pending,,
11669,612,142,0.5,1.0,0.0,0.0,0.0,Pending,,
11670,612,93,0.459,0.188,0.35,0.0,1.0,Pending,,
11671,612,71,0.45,1.0,0.0,0.0,1.0,Pending,,
11672,612,26,0.412,1.0,0.35,0.6,0.0,Pending,,
11673,612,40,0.412,1.0,0.35,0.6,0.0,Pending,,
11674,612,4,0.406,0.188,0.0,0.0,1.0,Pending,,
11675,612,38,0.406,0.188,0.0,0.0,1.0,Pending,,
11676,612,83,0.405,1.0,0.7,0.0,0.0,Pending,,
11677,612,8,0.4,1.0,0.0,0.0,0.0,Pending,,
11678,612,25,0.395,0.133,0.7,0.0,1.0,Pending,,
