case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
726,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:20', 'POCSO:379']","['Priya Pujari', 'Lakshmi Gowda', 'Venkatesh Deshmukh']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya pujari lakshmi gowda venkatesh deshmukh it act 20 pocso 379,2025-06,13.1:77.5
727,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:20'],"['Kavitha Rao', 'Priya Kulkarni']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha rao priya kulkarni it act 20,2026-02,13.1:77.7
728,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:20'],"['Venkatesh Kulkarni', 'Kavitha Nayak']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh kulkarni kavitha nayak it act 20,2025-06,13.0:77.7
729,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:20'],"['Mahesh Nayak', 'Ganesh Kulkarni', 'Mahesh Reddy']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh nayak ganesh kulkarni mahesh reddy pocso 20,2025-04,13.0:77.5
730,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['POCSO:66D', 'IT_ACT:66C']",['Sunita Nayak'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita nayak pocso 66d it act 66c,2025-08,13.0:77.7
731,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:66C', 'POCSO:20', 'POCSO:379']","['Vijay Deshmukh', 'Sunita Shetty']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay deshmukh sunita shetty ndps 66c pocso 20 pocso 379,2025-03,13.0:77.7
732,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:457', 'IPC:457', 'IPC:379']","['Ramesh Hegde', 'Venkatesh Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh hegde venkatesh kulkarni ndps 457 ipc 457 ipc 379,2026-02,13.1:77.6
733,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:66C', 'IT_ACT:457']",['Anitha Rao'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha rao it act 66c it act 457,2025-02,13.0:77.6
734,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:379'],"['Anitha Kulkarni', 'Kavitha Shetty']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha kulkarni kavitha shetty it act 379,2025-10,13.1:77.6
735,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:392'],['Anitha Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries anitha deshmukh ipc 392,2025-07,12.9:77.6
736,104,1007,Crimes Against Person,Grievous Hurt,['POCSO:302'],"['Ganesh Patil', 'Suresh Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh patil suresh nayak pocso 302,2025-05,13.0:77.5
737,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:302', 'IT_ACT:392']","['Anitha Gowda', 'Venkatesh Kumar']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha gowda venkatesh kumar ndps 302 it act 392,2025-08,12.9:77.6
738,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['POCSO:302', 'NDPS:302', 'POCSO:379']","['Anitha Nayak', 'Mahesh Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha nayak mahesh kulkarni pocso 302 ndps 302 pocso 379,2025-06,13.0:77.7
739,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:302'],"['Sunita Bhat', 'Priya Reddy']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita bhat priya reddy it act 302,2025-04,13.0:77.7
740,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:379', 'IT_ACT:66D']",['Ramesh Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh patil it act 379 it act 66d,2025-05,13.1:77.6
741,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:392', 'IPC:20', 'NDPS:20']","['Lakshmi Bhat', 'Lakshmi Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled lakshmi bhat lakshmi kulkarni ipc 392 ipc 20 ndps 20,2025-10,13.0:77.6
742,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IPC:379'],"['Lakshmi Shetty', 'Sunita Kumar', 'Lakshmi Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi shetty sunita kumar lakshmi shetty ipc 379,2025-11,12.9:77.5
743,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:392', 'IPC:457']",['Sunita Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash sunita kumar pocso 392 ipc 457,2025-11,13.1:77.6
744,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:66D', 'IPC:66D']",['Vijay Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay pujari ipc 66d ipc 66d,2025-08,13.0:77.7
745,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:66D'],['Sunita Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita patil ndps 66d,2025-02,12.9:77.5
746,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:20', 'NDPS:379', 'NDPS:66C']","['Lakshmi Gowda', 'Vijay Patil']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled lakshmi gowda vijay patil pocso 20 ndps 379 ndps 66c,2025-07,13.1:77.7
747,104,1007,Crimes Against Person,Grievous Hurt,['IPC:66C'],['Suresh Kulkarni'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh kulkarni ipc 66c,2025-02,13.1:77.6
748,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:457'],['Sunita Kulkarni'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita kulkarni ndps 457,2025-11,12.9:77.5
749,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IPC:66C', 'NDPS:379']",['Ramesh Hegde'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh hegde ipc 66c ndps 379,2025-05,13.0:77.5
750,104,1007,Crimes Against Person,Grievous Hurt,['IPC:457'],"['Sunita Patil', 'Priya Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita patil priya hegde ipc 457,2025-04,12.9:77.5
751,101,1001,House Break-In & Burglary,Night House Breaking,['POCSO:66C'],['Lakshmi Kulkarni'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi kulkarni pocso 66c,2025-08,13.1:77.7
752,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'NDPS:457', 'NDPS:66D']","['Mahesh Nayak', 'Kavitha Reddy', 'Anitha Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh nayak kavitha reddy anitha reddy ndps 66c ndps 457 ndps 66d,2025-06,12.8:77.6
753,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:457', 'POCSO:302']","['Suresh Rao', 'Lakshmi Kumar']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh rao lakshmi kumar pocso 457 pocso 302,2025-10,13.1:77.6
754,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:302'],['Venkatesh Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh patil it act 302,2026-02,13.1:77.7
755,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:392', 'IT_ACT:302', 'POCSO:457']","['Ganesh Deshmukh', 'Priya Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh deshmukh priya rao it act 392 it act 302 pocso 457,2025-07,12.9:77.6
756,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:20', 'IT_ACT:392', 'NDPS:66C']","['Mahesh Gowda', 'Mahesh Pujari']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh gowda mahesh pujari ndps 20 it act 392 ndps 66c,2025-06,13.0:77.6
757,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:20', 'IPC:379']",['Kavitha Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha patil ipc 20 ipc 379,2025-10,13.0:77.7
758,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:66C', 'IPC:457', 'IT_ACT:66D']","['Lakshmi Gowda', 'Ramesh Shetty']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi gowda ramesh shetty it act 66c ipc 457 it act 66d,2025-09,12.8:77.6
759,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:379', 'IT_ACT:457']","['Vijay Kulkarni', 'Anitha Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay kulkarni anitha shetty ndps 379 it act 457,2025-03,13.0:77.5
